date,actual,predicted
2021-11-23,0.0,-1.2393272
2021-11-26,0.0,-1.2393272
2021-11-27,0.0,-1.2393272
2021-12-01,0.0,-1.2393272
2021-12-11,0.0,-1.2393272
2021-12-12,57255.0,60294.39
2021-12-19,49765.0,56475.1
2021-12-30,0.0,-1.2393272
2021-12-31,0.0,-1.2393272
2022-01-10,0.0,456.02402
2022-01-11,0.0,456.02402
2022-01-12,0.0,456.02402
2022-01-18,0.0,5.9810405
2022-01-31,0.0,-5.2925386
2022-02-01,0.0,-5.2925386
2022-02-11,0.0,11.822605
2022-02-13,443283.0,607004.75
2022-02-16,0.0,-0.6808024
2022-02-21,0.0,1.2252902
2022-03-03,0.0,1.2252902
2022-03-09,0.0,1.2252902
2022-03-11,0.0,1.2252902
2022-03-14,0.0,1.2252902
2022-03-15,0.0,1.2252902
2022-03-16,0.0,1.2252902
2022-03-21,0.0,1.2252902
2022-03-27,11612.0,14074.658
2022-04-15,0.0,1.2252902
2022-05-02,0.0,-1.2279501
2022-05-04,0.0,-1.2279501
2022-05-07,0.0,-1.2279501
2022-05-10,0.0,-1.2279501
2022-06-04,0.0,0.3284059
2022-06-10,0.0,0.2851134
2022-06-16,0.0,-0.9387845
2022-06-26,93281.0,112047.516
2022-07-05,0.0,-0.9387845
2022-07-06,0.0,-0.9387845
2022-07-10,120222.0,121972.48
2022-07-11,0.0,-0.9387845
2022-07-13,0.0,-0.9387845
2022-07-21,0.0,-0.9387845
2022-07-24,138156.0,133357.28
2022-07-29,0.0,-0.9387845
2022-08-06,0.0,-0.9387845
2022-08-08,0.0,-0.9387845
2022-08-14,107732.0,110001.945
2022-08-17,0.0,-0.9387845
2022-08-19,0.0,-0.9387845
2022-08-22,0.0,-0.9387845
2022-08-24,0.0,-0.9387845
2022-08-28,68703.0,75665.66
2022-09-10,0.0,-0.9387845
2022-09-29,0.0,-0.9387845
2022-09-30,0.0,-0.9387845
2022-10-03,0.0,-0.9387845
2022-10-04,0.0,-0.9387845
2022-10-05,0.0,-0.9387845
2022-10-08,0.0,-0.9387845
2022-10-12,0.0,-0.9387845
2022-10-19,0.0,0.49424317
2022-10-22,0.0,0.49424317
2022-10-24,0.0,0.49424317
2022-11-07,0.0,-0.943411
2022-11-18,0.0,-0.943411
2022-11-20,2638.0,4860.7935
2022-11-21,0.0,-0.943411
2022-11-25,0.0,-0.943411
2022-12-01,0.0,-0.943411
2022-12-04,1830.0,3451.1975
2022-12-08,0.0,-0.943411
2022-12-09,0.0,-0.943411
2022-12-15,0.0,-0.943411
2022-12-17,0.0,-0.943411
2022-12-27,0.0,-0.943411
2022-12-29,0.0,-0.943411
2023-01-03,0.0,-0.52667266
2023-01-06,0.0,-0.52667266
2023-01-10,0.0,-0.52667266
2023-01-24,0.0,-0.52667266
2023-02-05,724.0,855.4625
2023-02-08,0.0,1.4273883
2023-02-09,0.0,1.4273883
2023-02-12,755.0,915.11755
2023-02-17,0.0,1.4273883
2023-02-26,1100.0,971.5826
2023-03-02,0.0,1.4273883
2023-03-15,0.0,1.4275979
2023-03-20,0.0,1.4275979
2023-03-21,0.0,1.4275979
2023-03-24,0.0,1.4275979
2023-03-25,0.0,1.4275979
2023-03-28,0.0,1.4275979
2023-03-29,0.0,1.4275979
2023-04-01,0.0,1.4275979
2023-04-03,0.0,1.4275979
2023-04-07,0.0,1.4275979
2023-04-09,34011.0,29544.896
2023-04-10,0.0,1.4275979
2023-04-11,0.0,1.4275979
2023-04-12,0.0,1.4275979
2023-04-23,73874.0,65661.336
2023-04-29,0.0,1.5060207
2023-04-30,53400.0,61535.164
2023-05-01,0.0,-0.99051213
2023-05-03,0.0,-0.99051213
2023-05-11,0.0,-0.99051213
2023-05-13,0.0,-0.99051213
2023-05-20,0.0,-0.99051213
2023-05-26,0.0,-0.99051213
2023-06-02,0.0,-0.99051213
2023-06-06,0.0,-0.99051213
2023-06-08,0.0,-0.99051213
2023-06-18,692.0,737.7341
2023-06-27,0.0,-0.9860163
2023-07-02,329.0,343.86798
2023-07-03,0.0,-0.9860163
2023-07-04,0.0,-0.9860163
2023-07-18,0.0,-0.9860163
2023-07-28,0.0,-0.9860163
2023-07-31,0.0,-0.9860163
2023-08-04,0.0,-0.9860163
2023-08-06,392.0,327.89282
2023-08-09,0.0,-0.8842002
2023-08-15,0.0,-0.9860163
2023-08-19,0.0,-0.9860163
2023-08-20,325.0,324.29987
2023-09-04,0.0,-0.9860163
2023-09-16,0.0,-0.9860163
2023-09-18,0.0,-0.9860163
2023-09-24,363.0,369.76447
2023-09-25,0.0,-0.9860163
2023-10-02,0.0,-0.8842002
2023-10-03,0.0,-0.9860163
2023-10-06,0.0,-0.9860163
2023-10-15,260.0,353.70572
2023-10-20,0.0,-0.9860163
2023-10-25,0.0,-0.95045257
2023-10-29,193.0,1806.0975
2023-11-20,0.0,-0.9435353
2023-11-22,0.0,-0.9435353
2023-11-23,0.0,-0.9435353
2023-11-24,0.0,-0.9435353
2023-12-08,0.0,-0.97983766
2023-12-10,876.0,584.26294
2023-12-20,0.0,-0.8780216
2024-01-03,0.0,-1.1264149
2024-01-04,0.0,-1.1264149
2024-01-10,0.0,-0.53972703
2024-01-15,0.0,-0.54590565
2024-01-26,0.0,-0.54590565
2024-01-28,1325.0,1743.152
2024-02-01,0.0,1.5105165
2024-02-07,0.0,1.5105165
2024-02-08,0.0,1.5105165
2024-02-23,0.0,1.5105165
2024-02-25,982.0,984.59705
2024-03-04,0.0,1.5105165
2024-03-07,0.0,1.5105165
2024-03-21,0.0,1.5105165
2024-03-25,0.0,1.5105165
2024-03-31,716.0,845.8799
2024-04-02,0.0,1.5105165
2024-04-12,0.0,1.5105165
2024-04-14,518.0,724.94543
2024-04-20,0.0,1.5105165
2024-04-23,0.0,1.5105165
2024-04-25,0.0,1.5105165
2024-05-04,0.0,-0.9860163
2024-05-10,0.0,-0.9860163
2024-05-18,0.0,-0.8842002
2024-05-24,0.0,-0.9860163
2024-05-28,0.0,-0.9860163
2024-06-03,0.0,-0.9860163
2024-06-07,0.0,-0.9860163
2024-06-13,0.0,-0.94971395
2024-06-15,0.0,-0.94971395
2024-06-19,0.0,-0.94971395
2024-06-20,0.0,-0.94971395
2024-06-24,0.0,-0.9860163
2024-07-12,0.0,-0.94971395
2024-07-21,440.0,24.794912
2024-07-23,0.0,-0.9860163
2024-07-24,0.0,-0.9860163
2024-08-01,0.0,-0.9860163
2024-08-06,0.0,-0.9860163
2024-08-08,0.0,-0.9860163
