date,actual,predicted
2020-09-15,0.0,0.00010829504500237393
2020-09-19,0.0,0.00010829504500237393
2020-09-22,0.0,0.00010829504500237393
2020-09-26,0.0,0.00010829504500237393
2020-10-04,556841.0,560587.05
2020-10-06,0.0,0.00010829504500237393
2020-10-15,0.0,0.00010829504500237393
2020-10-16,0.0,0.00010829504500237393
2020-10-19,0.0,0.00010829504500237393
2020-10-20,0.0,0.00010829504500237393
2020-11-03,0.0,0.00010829504500237393
2020-11-11,0.0,0.00010829504500237393
2020-11-12,0.0,0.00010829504500237393
2020-11-14,0.0,0.00010829504500237393
2020-11-17,0.0,0.00010829504500237393
2020-11-30,0.0,0.00010829504500237393
2020-12-08,0.0,0.00010829504500237393
2020-12-15,0.0,0.00010829504500237393
2020-12-16,0.0,0.00010829504500237393
2020-12-23,0.0,0.00010829504500237393
2020-12-26,0.0,0.00010829504500237393
2020-12-28,0.0,0.00010829504500237393
2021-01-03,136115.0,140452.055
2021-01-04,0.0,0.00010829504500237393
2021-01-05,0.0,0.00010829504500237393
2021-01-06,0.0,0.00010829504500237393
2021-01-14,0.0,0.00010829504500237393
2021-01-19,0.0,0.00010829504500237393
2021-01-20,0.0,0.00010829504500237393
2021-01-24,96548.0,108250.855
2021-01-27,0.0,0.00010829504500237393
2021-02-03,0.0,0.00010829504500237393
2021-02-04,0.0,0.00010829504500237393
2021-02-05,0.0,0.00010829504500237393
2021-02-16,0.0,0.00010829504500237393
2021-02-27,0.0,0.00010829504500237393
2021-03-02,0.0,0.00010829504500237393
2021-03-05,0.0,0.00010829504500237393
2021-03-07,114068.0,112294.77
2021-03-09,0.0,0.00010829504500237393
2021-03-10,0.0,0.00010829504500237393
2021-03-14,148249.0,134606.805
2021-03-16,0.0,0.00010829504500237393
2021-03-19,0.0,0.00010829504500237393
2021-03-20,0.0,0.00010829504500237393
2021-03-21,240082.0,198687.915
2021-03-23,0.0,0.00010829504500237393
2021-03-26,0.0,0.00010829504500237393
2021-04-01,0.0,0.00010829504500237393
2021-04-02,0.0,0.00010829504500237393
2021-04-14,0.0,0.00010829504500237393
2021-04-16,0.0,0.00010829504500237393
2021-04-25,2172063.0,1928695.13
2021-04-27,0.0,0.00010829504500237393
2021-05-11,0.0,0.00010829504500237393
2021-05-12,0.0,0.00010829504500237393
2021-05-15,0.0,0.00010829504500237393
2021-05-16,2387663.0,2520226.91
2021-05-18,0.0,0.00010829504500237393
2021-05-19,0.0,0.00010829504500237393
2021-05-28,0.0,0.00010829504500237393
2021-06-08,0.0,0.00010829504500237393
2021-06-15,0.0,0.00010829504500237393
2021-06-16,0.0,0.00010829504500237393
2021-06-28,0.0,0.00010829504500237393
2021-07-01,0.0,0.00010829504500237393
2021-07-02,0.0,0.00010829504500237393
2021-07-04,312250.0,314331.79
2021-07-06,0.0,0.00010829504500237393
2021-07-15,0.0,0.00010829504500237393
2021-07-20,0.0,0.00010829504500237393
2021-07-24,0.0,0.00010829504500237393
2021-07-27,0.0,0.00010829504500237393
2021-08-02,0.0,0.00010829504500237393
2021-08-07,0.0,0.00010829504500237393
2021-08-08,278631.0,279833.193
2021-08-16,0.0,0.00010829504500237393
2021-08-17,0.0,0.00010829504500237393
2021-08-24,0.0,0.00010829504500237393
2021-08-30,0.0,0.00010829504500237393
2021-09-01,0.0,0.00010829504500237393
2021-09-08,0.0,0.00010829504500237393
2021-09-09,0.0,0.00010829504500237393
2021-09-12,248248.0,252953.63
2021-09-17,0.0,0.00010829504500237393
2021-09-20,0.0,0.00010829504500237393
2021-09-29,0.0,0.00010829504500237393
2021-10-08,0.0,0.00010829504500237393
2021-10-09,0.0,0.00010829504500237393
2021-10-11,0.0,0.00010829504500237393
2021-10-14,0.0,0.00010829504500237393
2021-10-17,114244.0,116377.29166666666
2021-10-23,0.0,0.00010829504500237393
2021-10-30,0.0,0.00010829504500237393
2021-10-31,97832.0,103469.35
2021-11-03,0.0,0.00010829504500237393
2021-11-17,0.0,0.00010829504500237393
2021-11-18,0.0,0.00010829504500237393
2021-11-19,0.0,0.00010829504500237393
2021-11-23,0.0,0.00010829504500237393
2021-11-26,0.0,0.00010829504500237393
2021-11-27,0.0,0.00010829504500237393
2021-12-01,0.0,0.00010829504500237393
2021-12-11,0.0,0.00010829504500237393
2021-12-12,57255.0,59941.535
2021-12-19,49765.0,49567.465
2021-12-30,0.0,0.00010829504500237393
2021-12-31,0.0,0.00010829504500237393
2022-01-10,0.0,0.00010829504500237393
2022-01-11,0.0,0.00010829504500237393
2022-01-12,0.0,0.00010829504500237393
2022-01-18,0.0,0.00010829504500237393
2022-01-31,0.0,0.00010829504500237393
2022-02-01,0.0,0.00010829504500237393
2022-02-11,0.0,0.00010829504500237393
2022-02-13,443283.0,856491.9
2022-02-16,0.0,0.00010829504500237393
2022-02-21,0.0,0.00010829504500237393
2022-03-03,0.0,0.00010829504500237393
2022-03-09,0.0,0.00010829504500237393
2022-03-11,0.0,0.00010829504500237393
2022-03-14,0.0,0.00010829504500237393
2022-03-15,0.0,0.00010829504500237393
2022-03-16,0.0,0.00010829504500237393
2022-03-21,0.0,0.00010829504500237393
2022-03-27,11612.0,12893.937083333332
2022-04-15,0.0,0.00010829504500237393
2022-05-02,0.0,0.00010829504500237393
2022-05-04,0.0,0.00010829504500237393
2022-05-07,0.0,0.00010829504500237393
2022-05-10,0.0,0.00010829504500237393
2022-06-04,0.0,0.00010829504500237393
2022-06-10,0.0,0.00010829504500237393
2022-06-16,0.0,0.00010829504500237393
2022-06-26,93281.0,91149.475
2022-07-05,0.0,0.00010829504500237393
2022-07-06,0.0,0.00010829504500237393
2022-07-10,120222.0,120599.35
2022-07-11,0.0,0.00010829504500237393
2022-07-13,0.0,0.00010829504500237393
2022-07-21,0.0,0.00010829504500237393
2022-07-24,138156.0,128747.2925
2022-07-29,0.0,0.00010829504500237393
2022-08-06,0.0,0.00010829504500237393
2022-08-08,0.0,0.00010829504500237393
2022-08-14,107732.0,106193.9
2022-08-17,0.0,0.00010829504500237393
2022-08-19,0.0,0.00010829504500237393
2022-08-22,0.0,0.00010829504500237393
2022-08-24,0.0,0.00010829504500237393
2022-08-28,68703.0,69627.59625
2022-09-10,0.0,0.00010829504500237393
2022-09-29,0.0,0.00010829504500237393
2022-09-30,0.0,0.00010829504500237393
2022-10-03,0.0,0.00010829504500237393
2022-10-04,0.0,0.00010829504500237393
2022-10-05,0.0,0.00010829504500237393
2022-10-08,0.0,0.00010829504500237393
2022-10-12,0.0,0.00010829504500237393
2022-10-19,0.0,0.00010829504500237393
2022-10-22,0.0,0.00010829504500237393
2022-10-24,0.0,0.00010829504500237393
2022-11-07,0.0,0.00010829504500237393
2022-11-18,0.0,0.00010829504500237393
2022-11-20,2638.0,3876.655
2022-11-21,0.0,0.00010829504500237393
2022-11-25,0.0,0.00010829504500237393
2022-12-01,0.0,0.00010829504500237393
2022-12-04,1830.0,2328.0969642857144
2022-12-08,0.0,0.00010829504500237393
2022-12-09,0.0,0.00010829504500237393
2022-12-15,0.0,0.00010829504500237393
2022-12-17,0.0,0.00010829504500237393
2022-12-27,0.0,0.00010829504500237393
2022-12-29,0.0,0.00010829504500237393
2023-01-03,0.0,0.00010829504500237393
2023-01-06,0.0,0.00010829504500237393
2023-01-10,0.0,0.00010829504500237393
2023-01-24,0.0,0.00010829504500237393
2023-02-05,724.0,730.5761169524916
2023-02-08,0.0,0.00010829504500237393
2023-02-09,0.0,0.00010829504500237393
2023-02-12,755.0,744.139952269952
2023-02-17,0.0,0.00010829504500237393
2023-02-26,1100.0,1030.5580608766231
2023-03-02,0.0,0.00010829504500237393
2023-03-15,0.0,0.00010829504500237393
2023-03-20,0.0,0.00010829504500237393
2023-03-21,0.0,0.00010829504500237393
2023-03-24,0.0,0.00010829504500237393
2023-03-25,0.0,0.00010829504500237393
2023-03-28,0.0,0.00010829504500237393
2023-03-29,0.0,0.00010829504500237393
2023-04-01,0.0,0.00010829504500237393
2023-04-03,0.0,0.00010829504500237393
2023-04-07,0.0,0.00010829504500237393
2023-04-09,34011.0,27842.4775
2023-04-10,0.0,0.00010829504500237393
2023-04-11,0.0,0.00010829504500237393
2023-04-12,0.0,0.00010829504500237393
2023-04-23,73874.0,72036.07
2023-04-29,0.0,0.00010829504500237393
2023-04-30,53400.0,49652.495
2023-05-01,0.0,0.00010829504500237393
2023-05-03,0.0,0.00010829504500237393
2023-05-11,0.0,0.00010829504500237393
2023-05-13,0.0,0.00010829504500237393
2023-05-20,0.0,0.00010829504500237393
2023-05-26,0.0,0.00010829504500237393
2023-06-02,0.0,0.00010829504500237393
2023-06-06,0.0,0.00010829504500237393
2023-06-08,0.0,0.00010829504500237393
2023-06-18,692.0,818.8882355491729
2023-06-27,0.0,0.00010829504500237393
2023-07-02,329.0,401.30924733149556
2023-07-03,0.0,0.00010829504500237393
2023-07-04,0.0,0.00010829504500237393
2023-07-18,0.0,0.00010829504500237393
2023-07-28,0.0,0.00010829504500237393
2023-07-31,0.0,0.00010829504500237393
2023-08-04,0.0,0.00010829504500237393
2023-08-06,392.0,372.46628128416984
2023-08-09,0.0,0.00010829504500237393
2023-08-15,0.0,0.00010829504500237393
2023-08-19,0.0,0.00010829504500237393
2023-08-20,325.0,330.1568526616229
2023-09-04,0.0,0.00010829504500237393
2023-09-16,0.0,0.00010829504500237393
2023-09-18,0.0,0.00010829504500237393
2023-09-24,363.0,383.695222911471
2023-09-25,0.0,0.00010829504500237393
2023-10-02,0.0,0.00010829504500237393
2023-10-03,0.0,0.00010829504500237393
2023-10-06,0.0,0.00010829504500237393
2023-10-15,260.0,343.6861687753982
2023-10-20,0.0,0.00010829504500237393
2023-10-25,0.0,0.00010829504500237393
2023-10-29,193.0,683.6007121212119
2023-11-20,0.0,0.00010829504500237393
2023-11-22,0.0,0.00010829504500237393
2023-11-23,0.0,0.00010829504500237393
2023-11-24,0.0,0.00010829504500237393
2023-12-08,0.0,0.00010829504500237393
2023-12-10,876.0,635.3924052175895
2023-12-20,0.0,0.00010829504500237393
2024-01-03,0.0,0.00010829504500237393
2024-01-04,0.0,0.00010829504500237393
2024-01-10,0.0,0.00010829504500237393
2024-01-15,0.0,0.00010829504500237393
2024-01-26,0.0,0.00010829504500237393
2024-01-28,1325.0,1442.500918199856
2024-02-01,0.0,0.00010829504500237393
2024-02-07,0.0,0.00010829504500237393
2024-02-08,0.0,0.00010829504500237393
2024-02-23,0.0,0.00010829504500237393
2024-02-25,982.0,935.3241828102452
2024-03-04,0.0,0.00010829504500237393
2024-03-07,0.0,0.00010829504500237393
2024-03-21,0.0,0.00010829504500237393
2024-03-25,0.0,0.00010829504500237393
2024-03-31,716.0,774.5313020174268
2024-04-02,0.0,0.00010829504500237393
2024-04-12,0.0,0.00010829504500237393
2024-04-14,518.0,579.8150396613189
2024-04-20,0.0,0.00010829504500237393
2024-04-23,0.0,0.00010829504500237393
2024-04-25,0.0,0.00010829504500237393
2024-05-04,0.0,0.00010829504500237393
2024-05-10,0.0,0.00010829504500237393
2024-05-18,0.0,0.00010829504500237393
2024-05-24,0.0,0.00010829504500237393
2024-05-28,0.0,0.00010829504500237393
2024-06-03,0.0,0.00010829504500237393
2024-06-07,0.0,0.00010829504500237393
2024-06-13,0.0,0.00010829504500237393
2024-06-15,0.0,0.00010829504500237393
2024-06-19,0.0,0.00010829504500237393
2024-06-20,0.0,0.00010829504500237393
2024-06-24,0.0,0.00010829504500237393
2024-07-12,0.0,0.00010829504500237393
2024-07-21,440.0,96.52799621213731
2024-07-23,0.0,0.00010829504500237393
2024-07-24,0.0,0.00010829504500237393
2024-08-01,0.0,0.00010829504500237393
2024-08-06,0.0,0.00010829504500237393
2024-08-08,0.0,0.00010829504500237393
