date,actual,predicted
2021-10-30,0.0,0.5285618
2021-10-31,97832.0,101774.23
2021-11-03,0.0,0.5285618
2021-11-17,0.0,0.5285618
2021-11-18,0.0,0.5285618
2021-11-19,0.0,0.5285618
2021-11-23,0.0,0.5285618
2021-11-26,0.0,0.5285618
2021-11-27,0.0,0.5285618
2021-12-01,0.0,0.5285618
2021-12-11,0.0,0.5285618
2021-12-12,57255.0,60772.64
2021-12-19,49765.0,50326.29
2021-12-30,0.0,0.5285618
2021-12-31,0.0,0.5285618
2022-01-10,0.0,1.2112018
2022-01-11,0.0,1.2112018
2022-01-12,0.0,1.2112018
2022-01-18,0.0,1.2112018
2022-01-31,0.0,1.2112018
2022-02-01,0.0,1.2112018
2022-02-11,0.0,1.2112018
2022-02-13,443283.0,767495.8
2022-02-16,0.0,1.2652118
2022-02-21,0.0,1.2652118
2022-03-03,0.0,1.2652118
2022-03-09,0.0,1.2652118
2022-03-11,0.0,1.2652118
2022-03-14,0.0,1.2652118
2022-03-15,0.0,1.2652118
2022-03-16,0.0,1.2652118
2022-03-21,0.0,1.2652118
2022-03-27,11612.0,14568.395
2022-04-15,0.0,1.2652118
2022-05-02,0.0,0.5285618
2022-05-04,0.0,0.5285618
2022-05-07,0.0,0.5285618
2022-05-10,0.0,0.5285618
2022-06-04,0.0,0.5285618
2022-06-10,0.0,0.5285618
2022-06-16,0.0,0.5285618
2022-06-26,93281.0,102246.0
2022-07-05,0.0,0.5285618
2022-07-06,0.0,0.5285618
2022-07-10,120222.0,123072.31
2022-07-11,0.0,0.5285618
2022-07-13,0.0,0.5285618
2022-07-21,0.0,0.5285618
2022-07-24,138156.0,137586.42
2022-07-29,0.0,0.5285618
2022-08-06,0.0,0.5285618
2022-08-08,0.0,0.5285618
2022-08-14,107732.0,106080.1
2022-08-17,0.0,0.5285618
2022-08-19,0.0,0.5285618
2022-08-22,0.0,0.5285618
2022-08-24,0.0,0.5285618
2022-08-28,68703.0,72640.375
2022-09-10,0.0,0.5285618
2022-09-29,0.0,0.5285618
2022-09-30,0.0,0.5285618
2022-10-03,0.0,0.5285618
2022-10-04,0.0,0.5285618
2022-10-05,0.0,0.5285618
2022-10-08,0.0,0.5285618
2022-10-12,0.0,0.5285618
2022-10-19,0.0,0.5285618
2022-10-22,0.0,0.5285618
2022-10-24,0.0,0.5285618
2022-11-07,0.0,-0.084141165
2022-11-18,0.0,-0.084141165
2022-11-20,2638.0,4748.9707
2022-11-21,0.0,-0.084141165
2022-11-25,0.0,-0.084141165
2022-12-01,0.0,-0.084141165
2022-12-04,1830.0,3775.2039
2022-12-08,0.0,-0.084141165
2022-12-09,0.0,-0.084141165
2022-12-15,0.0,-0.88945436
2022-12-17,0.0,-0.88945436
2022-12-27,0.0,-0.88945436
2022-12-29,0.0,-0.88945436
2023-01-03,0.0,0.65250874
2023-01-06,0.0,0.65250874
2023-01-10,0.0,-0.15280478
2023-01-24,0.0,-0.15280478
2023-02-05,724.0,874.3403
2023-02-08,0.0,-0.15280478
2023-02-09,0.0,-0.15280478
2023-02-12,755.0,874.3403
2023-02-17,0.0,-0.15280478
2023-02-26,1100.0,963.4689
2023-03-02,0.0,-0.15280478
2023-03-15,0.0,1.325974
2023-03-20,0.0,1.325974
2023-03-21,0.0,1.325974
2023-03-24,0.0,1.325974
2023-03-25,0.0,1.325974
2023-03-28,0.0,1.325974
2023-03-29,0.0,1.325974
2023-04-01,0.0,1.325974
2023-04-03,0.0,1.325974
2023-04-07,0.0,1.325974
2023-04-09,34011.0,36260.723
2023-04-10,0.0,1.325974
2023-04-11,0.0,1.325974
2023-04-12,0.0,1.325974
2023-04-23,73874.0,73912.27
2023-04-29,0.0,1.6991562
2023-04-30,53400.0,60829.51
2023-05-01,0.0,0.9625062
2023-05-03,0.0,0.9625062
2023-05-11,0.0,0.9625062
2023-05-13,0.0,0.9625062
2023-05-20,0.0,0.9625062
2023-05-26,0.0,0.9625062
2023-06-02,0.0,0.9625062
2023-06-06,0.0,0.9625062
2023-06-08,0.0,0.9625062
2023-06-18,692.0,781.2179
2023-06-27,0.0,0.15719287
2023-07-02,329.0,295.26965
2023-07-03,0.0,0.15719287
2023-07-04,0.0,0.15719287
2023-07-18,0.0,0.15719287
2023-07-28,0.0,0.15719287
2023-07-31,0.0,0.15719287
2023-08-04,0.0,0.15719287
2023-08-06,392.0,363.45975
2023-08-09,0.0,0.15719287
2023-08-15,0.0,0.15719287
2023-08-19,0.0,0.15719287
2023-08-20,325.0,344.90643
2023-09-04,0.0,0.15719287
2023-09-16,0.0,0.15719287
2023-09-18,0.0,0.15719287
2023-09-24,363.0,334.1335
2023-09-25,0.0,0.15719287
2023-10-02,0.0,0.15719287
2023-10-03,0.0,0.15719287
2023-10-06,0.0,0.15719287
2023-10-15,260.0,334.1335
2023-10-20,0.0,0.15719287
2023-10-25,0.0,0.5893239
2023-10-29,193.0,1746.9869
2023-11-20,0.0,0.15719287
2023-11-22,0.0,0.15719287
2023-11-23,0.0,0.15719287
2023-11-24,0.0,0.15719287
2023-12-08,0.0,0.15719287
2023-12-10,876.0,641.0914
2023-12-20,0.0,0.9625062
2024-01-03,0.0,1.6991562
2024-01-04,0.0,1.6991562
2024-01-10,0.0,1.6991562
2024-01-15,0.0,1.6991562
2024-01-26,0.0,1.6991562
2024-01-28,1325.0,1465.2935
2024-02-01,0.0,0.8938426
2024-02-07,0.0,0.8938426
2024-02-08,0.0,0.8938426
2024-02-23,0.0,0.8938426
2024-02-25,982.0,956.01636
2024-03-04,0.0,0.8938426
2024-03-07,0.0,0.8938426
2024-03-21,0.0,0.8938426
2024-03-25,0.0,0.8938426
2024-03-31,716.0,808.6397
2024-04-02,0.0,0.8938426
2024-04-12,0.0,0.8938426
2024-04-14,518.0,765.2078
2024-04-20,0.0,0.8938426
2024-04-23,0.0,0.8938426
2024-04-25,0.0,0.8938426
2024-05-04,0.0,0.15719287
2024-05-10,0.0,0.15719287
2024-05-18,0.0,0.15719287
2024-05-24,0.0,0.15719287
2024-05-28,0.0,0.15719287
2024-06-03,0.0,0.15719287
2024-06-07,0.0,0.15719287
2024-06-13,0.0,0.15719287
2024-06-15,0.0,0.15719287
2024-06-19,0.0,0.15719287
2024-06-20,0.0,0.15719287
2024-06-24,0.0,0.15719287
2024-07-12,0.0,0.15719287
2024-07-21,440.0,45.670975
2024-07-23,0.0,0.15719287
2024-07-24,0.0,0.15719287
2024-08-01,0.0,0.15719287
2024-08-06,0.0,0.15719287
2024-08-08,0.0,0.15719287
